id,revenue
3157,24119846.52831601
3158,210860206.4612813
3159,3807827.3664229293
3160,31709482.8670066
3161,348965.32680528285
3162,2107450.6485085217
3163,140607559.91507852
3164,2137375.232149652
3165,43208.2998262623
3166,145944.38409365475
3167,116226440.34796676
3168,480903.5518669569
3169,23984599.04002897
3170,13207112.69384461
3171,31962662.984009918
3172,26403822.58039418
3173,795586.5009007354
3174,255423.4370726135
3175,8363045.124718751
3176,56482794.03460207
3177,96168038.40443209
3178,1814349.1018177865
3179,8651159.605177669
3180,844528.2821378747
3181,106635.73893225516
3182,195656080.72557187
3183,60749229.584376045
3184,48539218.40034184
3185,134053280.16798583
3186,94336538.36613299
3187,6298900.973227334
3188,11822417.485387236
3189,55877324.91555778
3190,22950719.836786907
3191,5887953.139841941
3192,3784939.2717159735
3193,258628665.18863028
3194,37398413.636934265
3195,37654.04545677631
3196,4052199.953698818
3197,1151870.2789801601
3198,7915162.976816628
3199,306381039.0216684
3200,14467955.894219862
3201,1969.8676239758165
3202,12150585.743244104
3203,1461516.5274243108
3204,2057209.9198449424
3205,1347969.126697976
3206,9568733.833702039
3207,44316452.65789766
3208,1831786.4663514323
3209,4348027.858441299
3210,930466187.8663741
3211,1173260.2601716185
3212,83128909.23961402
3213,11671471.992033461
3214,918374.4596460974
3215,3082383.521506827
3216,7393416.148311546
3217,452485404.69521713
3218,10333597.281442977
3219,77316.50317587666
3220,62019201.9616126
3221,12095642.599709278
3222,24.866888658416173
3223,41466609.0040591
3224,101.33667048180112
3225,1090897.101812146
3226,11287524.223602204
3227,34471448.22117384
3228,89040945.16242099
3229,219127124.21201658
3230,22828442.441091247
3231,24570139.711224757
3232,21060537.939048897
3233,6319728.683385322
3234,2689401.72518793
3235,518480.0121999959
3236,51304.86332991975
3237,12444792.752675977
3238,576422.120507343
3239,16909.349836712536
3240,249156333.5778989
3241,2346598.4501055502
3242,8141840.786076642
3243,3518564.5497683603
3244,2217076.7917005606
3245,496043.15468245954
3246,5272483.23106328
3247,7656930.822421259
3248,61593777.23986859
3249,26197702.701066736
3250,585452075.4751267
3251,461728.3829750424
3252,11919032.715450214
3253,89500919.39217255
3254,2826037.3925266857
3255,39654.509416323264
3256,5202808.618031341
3257,5861190.952953045
3258,12906959.532567792
3259,33184336.343067054
3260,814800.0260601457
3261,812639468.7749717
3262,16170445.404408794
3263,198879.4599121377
3264,50970.79713574447
3265,47023.1084497418
3266,138026.39823916028
3267,13914962.575086229
3268,132312.98862858862
3269,26938805.9667907
3270,29504921.191801585
3271,1834668.7164344436
3272,2611338.092420504
3273,29707798.214164287
3274,585571235.8145912
3275,19529919.768561114
3276,71396.24886540316
3277,38604171.771300726
3278,27512247.35028687
3279,11272329.481471006
3280,442130394.1407013
3281,372147.76190503757
3282,5412593.565052362
3283,252838826.49317282
3284,41438968.36360478
3285,62772441.58447275
3286,607563.085200152
3287,5037937.392936267
3288,10976919.896847311
3289,80139684.45425157
3290,23632907.488560442
3291,76110096.35828511
3292,128031068.66091196
3293,40136878.49575849
3294,2000664.8023210885
3295,11865377.628488855
3296,1185082.5802376796
3297,1040962.8193132235
3298,40754596.09706723
3299,1963787.7807325763
3300,30228176.78901669
3301,783970.6966458962
3302,5810910.529538081
3303,593240.5382888874
3304,16486522.639273169
3305,59915655.53249606
3306,366857.4904945336
3307,14344041.558508335
3308,18365191.142809488
3309,756611.3796306642
3310,3464050.3631980536
3311,7257143.505524461
3312,2408021.879832584
3313,39910120.31500574
3314,26161086.229426317
3315,62570090.91141482
3316,29368365.473175664
3317,214098.4667607431
3318,195493.86095645672
3319,5895621.905363008
3320,5363871.085534609
3321,4186913.614732835
3322,2194063.168711057
3323,146891637.09245905
3324,8070968.109549288
3325,124697346.9899058
3326,495632488.3824596
3327,54181751.43750243
3328,23656802.969172444
3329,2683718.3693813575
3330,159119027.31587133
3331,564926.5690432641
3332,89522934.85669526
3333,328023929.5208849
3334,1808871.4196059708
3335,18760620.039981294
3336,2481455.617305696
3337,37368.663669642025
3338,13968023.721188031
3339,1191936.9087717512
3340,73037285.57718176
3341,5485526.256497397
3342,37819614.58604692
3343,136701262.52697873
3344,898966.8087853651
3345,1769174.9174134512
3346,18733158.34896299
3347,127206.45751609845
3348,15693419.30448376
3349,65382595.63061677
3350,415496049.79826343
3351,9644824.95657459
3352,3884663.037588484
3353,82887124.68651561
3354,2170529.289204492
3355,4516517.271001343
3356,11766157.677381193
3357,1216265.7527500442
3358,15993126.960125787
3359,16500081.217533637
3360,16649302.135952085
3361,59176086.65487166
3362,9402866.370625926
3363,1899277.6903868564
3364,26055328.411429122
3365,320002.24650416424
3366,162219708.76726675
3367,62458480.5138231
3368,5666863.5478796195
3369,21487856.72843069
3370,61849905.86049052
3371,44814320.04346327
3372,45352444.75386394
3373,32459195.64303649
3374,7529012.258145685
3375,65454265.8232153
3376,17239317.73673425
3377,4755864.940094376
3378,18476867.393893555
3379,170600137.77857852
3380,37158074.473287486
3381,788138.144657105
3382,412869.972660225
3383,2118579.24995426
3384,5754917.634861827
3385,68701600.99284925
3386,717962.3750835335
3387,2589147.319650686
3388,203722174.07570028
3389,775050174.3434919
3390,9246816.346811133
3391,17994582.664066818
3392,16177819.298803207
3393,7698029.298836959
3394,11202786.522885825
3395,222624087.1177392
3396,14191232.960918196
3397,233671.62228590655
3398,400217064.80884683
3399,70048346.0863728
3400,7819623.08649168
3401,3332846.672579838
3402,381113.42218345153
3403,67088375.613090456
3404,16371046.250642201
3405,11065573.275951764
3406,58045086.45548555
3407,198457529.98058558
3408,45030483.406963296
3409,757592.0925336753
3410,29166411.088490315
3411,83164439.68260859
3412,11946762.64449207
3413,5935253.272092115
3414,266744.7485143772
3415,5375793.086667666
3416,58656304.69885922
3417,96653517.9818112
3418,43519909.36649624
3419,331704565.054774
3420,232559.7261784739
3421,13973159.934782123
3422,489519.7159895815
3423,567677970.8728955
3424,220849.49411730075
3425,1956658.8581582413
3426,10604013.10060814
3427,33852020.1609792
3428,3047724.660993206
3429,40728040.71318166
3430,420516129.63077015
3431,1731195.4953207688
3432,3941251.4582383
3433,35286994.55410795
3434,4451634.636070864
3435,288869512.76237726
3436,229920098.78987652
3437,173652.0142113859
3438,17094249.304537572
3439,28902672.24075004
3440,35928693.18212825
3441,60866255.69741634
3442,580398.8284145502
3443,462050.1053262732
3444,79883.37657154507
3445,95735310.91914473
3446,1010214.1509317895
3447,4472431.869496925
3448,7704073.922366477
3449,19720471.30710054
3450,80921428.21061394
3451,19202990.54673611
3452,28227359.50878966
3453,108085860.02416131
3454,25616083.521356072
3455,1162881.5431020167
3456,110621435.758559
3457,6384465.289494326
3458,14307493.400915604
3459,766571280.593978
3460,59832497.13021919
3461,11161118.351314247
3462,1241045.392552761
3463,49331674.2104014
3464,193875.15266752258
3465,26571343.013610635
3466,11879343.50832393
3467,12670507.690586375
3468,250645124.1200448
3469,1446610.0405185397
3470,149823.50873929876
3471,23485419.175392956
3472,937759.2384888687
3473,20752978.73679186
3474,41856911.22572633
3475,218132479.7943981
3476,6668260.757584325
3477,7283929.653595893
3478,19139918.46656547
3479,201732522.09303844
3480,7016337.311088715
3481,10532574.781143505
3482,1495955.0153690062
3483,328243.10480981896
3484,1818632.5040224672
3485,106144784.1456725
3486,5887927.365658795
3487,129079725.12048617
3488,105868991.21488133
3489,19562410.566691972
3490,14225079.348075284
3491,14900398.272573978
3492,3111366.427035824
3493,9818425.43310784
3494,300501.8849196671
3495,139722760.16132846
3496,5985082.172397409
3497,116541075.81100681
3498,187758737.21090132
3499,14828682.147684203
3500,33383.09540462179
3501,55043445.646179736
3502,69845776.59684806
3503,68944962.27574845
3504,34701488.07263159
3505,2983867.6967036696
3506,111369024.84254503
3507,42620227.39178558
3508,15577476.20268315
3509,9854033.486302
3510,17478947.981894355
3511,18541889.985026926
3512,192991908.32258403
3513,5315565.729541214
3514,11020948.295234257
3515,500790.5159008066
3516,17760178.150736913
3517,712046299.1775173
3518,78432424.28977168
3519,841891.9179931413
3520,858003.9616497211
3521,336672.33857770223
3522,17456329.412063964
3523,22741748.925736263
3524,101291172.04845686
3525,107936695.4809254
3526,10997894.141151655
3527,13023243.470960565
3528,2586376.7893991284
3529,555059044.1990384
3530,6111589.099700698
3531,31678490.172207683
3532,39093027.996982925
3533,16859567.326434616
3534,20008835.782609448
3535,219731700.64551088
3536,13419511.565597214
3537,73202677.78816521
3538,48223186.825246
3539,17551431.577969696
3540,18165009.860842314
3541,20113498.710368503
3542,16197198.564788658
3543,233884.47615390955
3544,31189735.82232423
3545,3.292197667139802
3546,1000571.7737019499
3547,185942255.64213654
3548,343923061.37619174
3549,3584336.0696018343
3550,12122828.867416155
3551,242768308.58535695
3552,109877489.82504615
3553,30543135.077932872
3554,80040328.52250439
3555,166100414.2073265
3556,14155559.425621424
3557,6340819.918611253
3558,382423400.4420293
3559,64271971.57896879
3560,414560.20022640843
3561,60420757.4107524
3562,8663015.028289318
3563,5263850.305738363
3564,2547960.010007735
3565,8950098.310491856
3566,114112149.45597029
3567,772828.9546837765
3568,7099103.3182118405
3569,211528143.38635272
3570,656600.4061462764
3571,69596425.42572017
3572,258105529.21672937
3573,3851204.473275019
3574,3941223.4002501545
3575,3765341.115866077
3576,9752393.54918282
3577,14699035.25905855
3578,134127327.1404533
3579,36313200.72712678
3580,19282921.002248783
3581,5643832.905187764
3582,152287973.27950522
3583,953315.9508597053
3584,16519340.48221125
3585,13748765.503465744
3586,24178983.727867294
3587,260557.62561863722
3588,1647987.7642128312
3589,32630032.678774916
3590,14578466.398406217
3591,567684215.8624744
3592,482796.94308397087
3593,242207.18968875072
3594,196.41070623332686
3595,25681072.5013112
3596,4772941.682386124
3597,2707673.056739677
3598,29755288.430165313
3599,8607560.046933772
3600,1967953.9998359636
3601,102104.91901002434
3602,232429.09296714567
3603,16437758.342582425
3604,3422811.3297242
3605,51021490.89213586
3606,170001.47891114865
3607,67199950.7634384
3608,219113501.17576236
3609,699416.4611620004
3610,25884550.2658578
3611,310456.39874817664
3612,3132378.918265818
3613,4007984.358768071
3614,177855449.28835362
3615,18002532.921179075
3616,8834491.94487129
3617,3443568.5896553025
3618,115863418.26685534
3619,291.9843592161749
3620,272375366.3033191
3621,236548258.53984466
3622,374837326.6772561
3623,83302510.26009876
3624,12374.86888469126
3625,10526886.917398999
3626,21871985.610352527
3627,11928591.658175506
3628,452082201.0048394
3629,1382613.5627186773
3630,143355.75762933752
3631,109728828.00805464
3632,8434626.33731636
3633,37458593.76435301
3634,3921313.404634421
3635,388019.99971877993
3636,50840090.55255147
3637,338619.674829214
3638,23318287.146059006
3639,112872309.518943
3640,338213437.82816124
3641,593102.4373583788
3642,828699.9795394936
3643,6807962.630547822
3644,5425247.504551091
3645,28681685.937515687
3646,8362267.547776236
3647,5851627.706329478
3648,3450663.64303964
3649,15646168.382542472
3650,5642842.444161144
3651,816511147.4448471
3652,80842068.52678476
3653,258417005.7646102
3654,5326900.193863134
3655,25696518.302294955
3656,2240734.44851087
3657,15355.477668842244
3658,7233531.2332369955
3659,209924361.56125608
3660,328412329.54807496
3661,6421975.430891468
3662,11408738.080262307
3663,658738840.7929522
3664,391952.5371878406
3665,292980.48373992176
3666,12928542.033537753
3667,134806108.83538687
3668,64219642.75377482
3669,1904151.0729349374
3670,543.1034061295298
3671,37802611.05796474
3672,7267694.4761204505
3673,50674864.58979168
3674,4989010.114186971
3675,271877310.3170837
3676,117321991.09372233
3677,4793318.412980275
3678,12035860.546472803
3679,90113600.30238663
3680,5168006.809662979
3681,3863733.0712600644
3682,76778593.62443794
3683,3852568.222391799
3684,179782392.71620938
3685,208291720.36569807
3686,4426540.572215851
3687,231329878.43359023
3688,4056409.305188199
3689,424953.5475662733
3690,71620907.06973852
3691,528272.3331751018
3692,520773.16473488446
3693,140475070.00754046
3694,213118267.3049689
3695,18461511.374470923
3696,32467392.013363205
3697,3131554.7671057642
3698,70775753.7552097
3699,4976402.618375798
3700,7879717.723251175
3701,8342272.944452089
3702,6708.748337133126
3703,117859212.94106866
3704,156814178.0689471
3705,13426230.777768616
3706,63139532.01474649
3707,292147.18874573923
3708,19201378.77642949
3709,358109236.86498904
3710,10931405.84711
3711,3080201.9298050785
3712,47228455.051253445
3713,11184121.700814435
3714,1190338.9515495768
3715,4087097.247001045
3716,4247276.583792097
3717,71493.47567909892
3718,5433624.959978813
3719,68362745.91625527
3720,20731278.013392188
3721,230611.88754176983
3722,15937225.306950888
3723,105193.6328183162
3724,8145511.001378456
3725,36368903.60933319
3726,5873684.283996023
3727,62650223.59649729
3728,134125464.59402122
3729,6811486.541981172
3730,108872739.35377474
3731,121493736.17984228
3732,520093.83432511473
3733,471385009.2672716
3734,244993065.86480492
3735,6896277.017574494
3736,4792447.7020250885
3737,7459503.769104616
3738,265620.58917633933
3739,3051531.822182501
3740,938027.5970765512
3741,6684985.271990218
3742,116805085.7174836
3743,84214720.87766485
3744,119426230.78538765
3745,24481994.923345573
3746,191243492.34550908
3747,317969.3489592747
3748,2332703.7849305035
3749,8116854.965035572
3750,75958.68232004577
3751,10298083.775346693
3752,3569937.1188555206
3753,2426752.046125559
3754,48843650.01512691
3755,103950784.4499659
3756,854883.2604482125
3757,333197501.58335716
3758,86367981.96347575
3759,4477853.627846808
3760,93082780.74753883
3761,22709338.48112007
3762,317741246.3982005
3763,22848226.570136305
3764,30664345.097709298
3765,1771594.8302937858
3766,172152.04003827876
3767,30613515.89143009
3768,6352145.56174413
3769,3018614.359407251
3770,1660672.082333159
3771,9408501.993452853
3772,9716415.71234735
3773,45973282.293219194
3774,29204789.761710424
3775,177809851.610277
3776,84102596.04977296
3777,3342111.1915930943
3778,242440.19148105575
3779,20015231.8967344
3780,86967.27792120444
3781,42033424.08677877
3782,634280.7163753518
3783,8165122.792067625
3784,2322041.340900245
3785,323614594.4163561
3786,3767874.667718783
3787,103581921.3177175
3788,450074772.48564076
3789,3123965.5536068236
3790,928592.9789333993
3791,2273492.548812657
3792,9.672199086863795
3793,841795.0675361756
3794,4639963.346477068
3795,425620412.2904629
3796,4964033.727202441
3797,6585329.113321821
3798,77232655.83787666
3799,2065788.6000259074
3800,2766301.279621474
3801,20084173.74223057
3802,139603.07815820642
3803,12839385.396683022
3804,49788.721630792854
3805,333813.01504379814
3806,85128174.85105565
3807,858622.8313383582
3808,29373.93365451642
3809,19932600.525364574
3810,3242744.9868438705
3811,18718729.19753957
3812,3236514.0149462586
3813,90159.22854348412
3814,760622.318179547
3815,76415918.34427054
3816,218633343.6215526
3817,208617114.5622188
3818,52612607.21464728
3819,36040738.18396678
3820,119729236.27222215
3821,46680570.052825235
3822,29913143.884678096
3823,7200804.364855294
3824,3398735.4916623146
3825,9839861.539182713
3826,95873603.64793818
3827,111114512.47499654
3828,3790746.961803919
3829,15592.017228281802
3830,85642377.12231475
3831,33.314701430635516
3832,240852105.76939526
3833,1949867.134713181
3834,1503521.4295077457
3835,5558370.686689438
3836,3376141.0711889267
3837,41728190.25346595
3838,25397780.389171965
3839,1036343.7509388367
3840,8606868.535096869
3841,3525860.894609245
3842,1948440.9263243366
3843,5340339.329997171
3844,1374242.8712786655
3845,9740.014337817189
3846,314335.2803019655
3847,41139.39041899075
3848,383208.8225858448
3849,50612576.355653964
3850,9778495.322088249
3851,16910850.789687715
3852,2154356.73501322
3853,70499308.8326206
3854,92038.99601440874
3855,1011911.0900657416
3856,8917176.553414417
3857,164647658.42724073
3858,424823.88708882965
3859,13993116.57887212
3860,14850972.332570625
3861,11467632.007543806
3862,4849299.497962381
3863,51937739.18503506
3864,5352328.639738051
3865,183606834.6462474
3866,1161508.792611474
3867,6401058.880997048
3868,1847920.8021186353
3869,59511021.56380989
3870,49553333.247681655
3871,510210902.31216407
3872,13323455.519039668
3873,17713324.054504223
3874,657040.3858434308
3875,49328220.00354747
3876,374282.88089498377
3877,52898377.86354946
3878,265699220.8948096
3879,607069695.8247166
3880,15028877.202149628
3881,18.968706667416974
3882,2028170.7952945034
3883,1921721.7469222925
3884,398497770.5785585
3885,2467986.9375546593
3886,58972334.810002364
3887,6552143.064932901
3888,5178106.385556461
3889,1527161.820366381
3890,172791258.96116626
3891,11604626.18002689
3892,1165659.8863157802
3893,515362633.0906732
3894,123132803.50001615
3895,17303281.900206674
3896,26929039.785224408
3897,8934852.340311706
3898,6871270.227570935
3899,380841764.46562624
3900,12602355.508251633
3901,1762364.6428023083
3902,85222.25969879433
3903,694324.1425585796
3904,12489547.845556734
3905,8439687.638683641
3906,124719612.79420796
3907,3872948.6013967483
3908,4455684.543154582
3909,2648150.4411280127
3910,20563517.470157076
3911,1798074.0328028225
3912,12541826.96563684
3913,157536693.57234344
3914,24127190.229286592
3915,506981099.09719425
3916,220465.61925270277
3917,5263906.187569436
3918,3705500.1990366327
3919,72929119.57197665
3920,41541920.50614298
3921,95911.78059352667
3922,17212560.02801888
3923,57078751.873914704
3924,49877906.86969743
3925,251227701.8324827
3926,759421.4975034684
3927,253100656.14701378
3928,97939404.38979462
3929,83246205.20670134
3930,874111.6112407766
3931,1514758.997914564
3932,2752068.9994693953
3933,5381550.397542903
3934,99456515.62027374
3935,64.63629503028959
3936,656274.1018192661
3937,151157424.62422752
3938,28548992.891076297
3939,33812643.6943005
3940,3417350.5326497196
3941,28019964.268440653
3942,198986951.1708745
3943,890974638.4677168
3944,5051763.594068733
3945,66619005.65824069
3946,2130678.307283559
3947,105593135.61736694
3948,6124876.008665871
3949,328696.34445020923
3950,515461.6741973205
3951,10015933.43600172
3952,31481631.40524693
3953,69420338.09310575
3954,642485356.4920963
3955,4476527.883004729
3956,8524173.175031241
3957,7406807.795291793
3958,364101.6758220531
3959,9413658.44210976
3960,369586.9062061842
3961,36173915.515191466
3962,534188.895781037
3963,18441490.030879024
3964,752564810.8465633
3965,67826799.16944341
3966,4080704.138845007
3967,160079885.61257938
3968,40118497.32911724
3969,456.2717305460601
3970,45469548.77913647
3971,17467892.839353777
3972,18035454.58827976
3973,45093841.4679149
3974,353607.2810876311
3975,150339819.77856246
3976,65848947.21470659
3977,116777626.9943764
3978,262288899.83531988
3979,3507356.673255596
3980,144442.37974866864
3981,258900.97483690086
3982,4289220.012620188
3983,91851103.2233867
3984,97688831.68932335
3985,4217167.840662154
3986,989081948.2141032
3987,18998913.60511249
3988,2390039.1669231956
3989,23813627.241032578
3990,4840921.883148267
3991,364956.996121238
3992,917910.2490389969
3993,8373645.724255778
3994,34755412.95242888
3995,32006489.290813312
3996,58237567.660299584
3997,4199209.918178161
3998,245618576.61403728
3999,7101174.347991383
4000,77056843.76186533
4001,6710134.217111792
4002,87959403.71456923
4003,107263.33636188312
4004,80841273.57763456
4005,249191.98628922898
4006,18615249.490789406
4007,302266.21296592057
4008,7786103.147336983
4009,5793144.02677686
4010,1350119.4990685354
4011,15627834.688520852
4012,61714835.081215754
4013,123340799.58936802
4014,339671.1892927667
4015,39521297.40896956
4016,16178949.07743965
4017,5377537.823780422
4018,65614352.66570957
4019,393887821.1484429
4020,5880998.437978443
4021,50172758.03140673
4022,4462133.36443102
4023,222067557.96298486
4024,43534669.155084595
4025,57037.76588834326
4026,148832725.4299951
4027,21452050.863193236
4028,1844831.8762928369
4029,170664.99381724445
4030,35093816.31248932
4031,87713399.69844994
4032,163632.2766509904
4033,64560.763896225515
4034,405216.01377705473
4035,15034865.981003951
4036,1101852.9090771347
4037,22820756.237757854
4038,3091990.1737244786
4039,9069333.320313003
4040,2858584.3694999847
4041,335034.63084231573
4042,31348183.149022132
4043,5659227.004332937
4044,40684610.1571638
4045,84605232.62301438
4046,3051081.78010829
4047,682047410.3286849
4048,5666546.323359748
4049,204685.45288883007
4050,163145.73242620175
4051,800345093.1028179
4052,6988870.507975424
4053,3608437.8277661162
4054,630360.7631068355
4055,4026507.950261154
4056,4970969.267803668
4057,27057.43913526692
4058,4101824.852945349
4059,3791003.5204883567
4060,33655484.85150035
4061,274317816.2666858
4062,12507471.87282115
4063,55944917.95717568
4064,372174449.18262
4065,135086646.54605356
4066,3408074.1345146596
4067,16522539.094118515
4068,289020.45129873836
4069,15221637.581922388
4070,3036743.0582426065
4071,2844961.5495095165
4072,14025759.341632672
4073,132438972.02950694
4074,141801.2195665993
4075,18587293.285204858
4076,36538460.39252135
4077,125793289.46918373
4078,3054538.138934364
4079,34761409.6437384
4080,5277049.557447841
4081,16257311.685731743
4082,249355546.1904832
4083,77919302.25612435
4084,30696.638135674006
4085,13690650.173982851
4086,182748686.1103148
4087,20480590.845903452
4088,70274906.86707748
4089,9061581.55677353
4090,5466779.192330652
4091,10728341.204662206
4092,28403340.727875974
4093,8648427.059171095
4094,1588003.200335028
4095,257072235.27425057
4096,6367043.626430191
4097,30554034.168826476
4098,5893774.41789576
4099,5912867.5779943
4100,62646837.203627795
4101,30803065.010612402
4102,1859940.1833114028
4103,15166998.714824326
4104,5171673.682977196
4105,143407.16405420692
4106,2607022.831914279
4107,422658.24326387787
4108,12727874.403975066
4109,399708.49911717
4110,46358828.64434996
4111,7262797.841428641
4112,9049761.814946802
4113,878276.0385653491
4114,177669267.47284186
4115,6977369.170647109
4116,29514364.932977203
4117,7744556.339616348
4118,42902537.41751399
4119,21315902.919117045
4120,462779.1386331591
4121,4900853.095496432
4122,130790721.17990908
4123,5409974.524166781
4124,65367976.762644
4125,5022083.7247733595
4126,1844776.395433665
4127,5234389.627003605
4128,16710402.339453025
4129,2085486.2340221684
4130,2643403.51279733
4131,61138661.78209779
4132,105399176.93639094
4133,36594624.40021491
4134,4902226.616521639
4135,18453793.510096036
4136,476346013.2092332
4137,11821077.650628166
4138,85986547.33818777
4139,7692579.500014218
4140,2444608.7096426403
4141,2345141.597573936
4142,36027728.84358557
4143,45313594.96200288
4144,4276480.945939535
4145,19573372.18973281
4146,2129316.9563982636
4147,44116.50201122829
4148,8118994.0080450075
4149,3296024.5716584204
4150,1283477.4197679851
4151,2081706.8362135042
4152,6138630.531324186
4153,27730386.326436207
4154,1783227.2550658588
4155,27120203.989284404
4156,1009750.327856502
4157,756442.072201788
4158,41626908.41577213
4159,89768711.97865374
4160,473952038.1102772
4161,8357136.702547923
4162,11908446.10084182
4163,29698149.142492104
4164,816038.6635301831
4165,5599596.700950932
4166,925257.622437817
4167,28177690.440105062
4168,1226024.995900876
4169,1252337.0879122773
4170,3540007.93513375
4171,71165112.61208019
4172,89864510.39421737
4173,2899403.7799586477
4174,10037552.071363792
4175,4951847.6500219405
4176,6451340.475228739
4177,55811.70129148842
4178,571513339.6936814
4179,508627.2722377988
4180,176234451.86264616
4181,17945537.073566195
4182,13584544.608636016
4183,76374066.65882106
4184,15630160.568764944
4185,6645703.21629838
4186,11395286.54988244
4187,7916570.065050143
4188,9928941.96581355
4189,349572.6039519914
4190,58304.03652959674
4191,1240476.0975989562
4192,7016.7073775145345
4193,268120486.4696868
4194,134350954.78112924
4195,11560701.432142653
4196,55.82369996126065
4197,16969403.95188253
4198,196282.69523969083
4199,11376268.546856506
4200,90007241.15481566
4201,32046596.76922426
4202,13284021.275657281
4203,7144978.691869172
4204,50128772.17058398
4205,3957742.846693945
4206,21938020.08960099
4207,402859970.6059107
4208,536938272.8208393
4209,15920586.610751802
4210,137775620.4836107
4211,31071816.990441445
4212,354098284.5270036
4213,1012731.5208755834
4214,29458389.07242799
4215,1512937.3691866668
4216,3236921.190791329
4217,589555.9648126358
4218,55238802.30625149
4219,21444414.45892421
4220,20002714.619726047
4221,13.055350067610634
4222,1398.341803025329
4223,33907734.79044352
4224,2080048.726126753
4225,13454144.182564454
4226,21258443.910120107
4227,13852768.194098394
4228,9899.559368364304
4229,84551981.58685404
4230,19261383.067863926
4231,8765163.694424037
4232,3597037.7453427473
4233,153556745.8847033
4234,3881803.3249404947
4235,4471729.374401133
4236,4880290.576893791
4237,1877530.587682249
4238,56623093.65580342
4239,25280715.209436167
4240,358835468.33796984
4241,245427942.78005654
4242,5355653.158675511
4243,870267.9515608266
4244,148285570.0322966
4245,2121829.7360248845
4246,38842.35184838245
4247,94065146.54362687
4248,3466340.075137445
4249,27156431.416180614
4250,74268130.02130908
4251,88693.49017561728
4252,128768271.40160076
4253,37771549.311171144
4254,23720300.87811111
4255,55897776.128390424
4256,277974848.99433833
4257,57312977.51263719
4258,31836252.533405717
4259,403264.4221877728
4260,294330395.7456421
4261,2991250.7069801358
4262,2186269.639873796
