id,revenue
3545,7.030392156069141
3546,639784.9767134823
3547,209750225.2395482
3548,335278426.28853565
3549,2022107.8771962493
3550,22741123.808571406
3551,176115262.2363494
3552,61824676.272303194
3553,42016648.24372061
3554,82730709.65510727
3555,190385937.31956196
3556,32796986.855615303
3557,5428856.026396199
3558,301363809.2707311
3559,30721337.062626775
3560,578409.2207163374
3561,43728726.19113934
3562,10258234.205025125
3563,5893611.783547109
3564,1118536.5796011623
3565,5828483.279700702
3566,79909382.13272396
3567,1500163.6954819786
3568,6518338.637551864
3569,93585039.3355504
3570,733707.7680379782
3571,49272495.86040252
3572,203418512.09752813
3573,6517616.21560103
3574,7306991.437013617
3575,4215271.28185726
3576,12444748.175198402
3577,12766584.676697243
3578,63781151.566516645
3579,36290748.585494794
3580,33482710.28882145
3581,4632252.981390265
3582,155941067.66039965
3583,429302.1450977123
3584,17345209.842419457
3585,13253506.18327828
3586,23459228.02855523
3587,478890.9709063744
3588,1007300.7942104144
3589,30992828.093833502
3590,11538889.08906069
3591,578955301.7802356
3592,449930.29640332004
3593,162239.66588043244
3594,213.41350847655696
3595,24440176.07262677
3596,5247145.066690601
3597,5640314.981177592
3598,23815603.8133545
3599,8277520.4806893105
3600,1365008.2928058142
3601,156779.29458549223
3602,887332.0149708188
3603,9665034.302634533
3604,2581456.2307644263
3605,58392096.44534278
3606,200135.96513827785
3607,64843321.88490271
3608,233111657.0319869
3609,897347.6615269193
3610,21414013.593190696
3611,291298.9813685748
3612,3303312.5093578068
3613,3056122.0471599125
3614,135223806.98828462
3615,29125311.291619696
3616,17974819.496939395
3617,3226505.7094959985
3618,115356131.53727013
3619,535.6930278325501
3620,249975558.4192319
3621,212127956.39506233
3622,371095242.1403207
3623,88793555.54324614
3624,72578.98401732961
3625,3087045.8928944794
3626,21926617.501455385
3627,20135436.304902986
3628,452376451.53977966
3629,2194705.845616916
3630,41996.171701757215
3631,87472086.2509034
3632,6510422.072086062
3633,30235869.989264492
3634,1451070.8871858926
3635,1465876.208636415
3636,40828304.89701564
3637,1102867.5209240639
3638,21103223.492546543
3639,95990342.13958234
3640,312754177.2585556
3641,1464395.658321946
3642,1060045.341428687
3643,6812135.844633898
3644,9023286.13717421
3645,11774559.644392122
3646,6110912.613311793
3647,5472513.601901022
3648,3356584.759778655
3649,5846442.22904017
3650,18052520.017494816
3651,632147211.6175132
3652,50797560.36379322
3653,325504463.1144349
3654,3216420.8924359926
3655,28091805.108534545
3656,2741270.664053973
3657,54856.28720735471
3658,3547862.816134906
3659,155869467.0306742
3660,371305550.2978183
3661,7321566.309506961
3662,16878610.282395944
3663,675196563.9267385
3664,248892.13777556393
3665,318319.5284112839
3666,8275905.964230473
3667,86398260.72928509
3668,85911414.20493078
3669,2312319.684512584
3670,1337.8836386402666
3671,16657498.060616624
3672,5116619.634815067
3673,64541123.6756554
3674,6123447.831773244
3675,314334473.5834963
3676,112227241.026357
3677,4954473.394862323
3678,7021417.115692985
3679,42929245.795667715
3680,3758940.320279817
3681,207250.05674303527
3682,113993678.43321286
3683,3261218.8336497354
3684,194636751.36690077
3685,168398103.31156322
3686,2675006.9068286936
3687,165712657.9063751
3688,3353515.6364929415
3689,314485.91247346986
3690,77671267.05846095
3691,699016.5977486346
3692,90680.76009826014
3693,173966402.89590135
3694,212197309.37146884
3695,32433412.45835983
3696,38064956.50678818
3697,5079267.101781472
3698,53292359.58965042
3699,2953246.478578386
3700,3604805.2816856517
3701,9145825.369839298
3702,71237.6566650717
3703,114010791.3625215
3704,207716916.7730375
3705,8549958.425713407
3706,67579665.93960856
3707,292430.3154048773
3708,7943074.1524785785
3709,420580831.3331897
3710,9286389.354507264
3711,2758520.256721131
3712,35974969.471708424
3713,13404693.923714256
3714,2188617.053259509
3715,3497035.3052905635
3716,2220112.2426687875
3717,128023.56300165788
3718,5192486.932946984
3719,119452515.54481909
3720,23028088.99462263
3721,123736.32925516165
3722,15399472.088966446
3723,176681.68451845433
3724,9009805.461083617
3725,21922504.343754623
3726,4140143.225556855
3727,35004617.07689558
3728,103878989.23884444
3729,3549042.7774952943
3730,130972836.63790835
3731,97347732.4576608
3732,891766.6276047248
3733,478327002.54494315
3734,230873283.0900728
3735,8373164.101648747
3736,5025985.096257003
3737,7623867.359125523
3738,865754.7687783805
3739,2440751.3747227485
3740,1022801.3406819478
3741,5702206.960659277
3742,140390652.2382022
3743,52732188.89045725
3744,132798322.37680595
3745,24688955.885545854
3746,194154665.56654784
3747,148938.58395984475
3748,2361933.4900406604
3749,5474919.551093112
3750,426980.2650080566
3751,5725045.02356052
3752,2005657.1257621786
3753,1970061.297533102
3754,68065340.33501108
3755,146724865.46236736
3756,2083769.4271640235
3757,513162558.8062533
3758,77734809.65289652
3759,2345029.180487554
3760,66579492.019212574
3761,15077869.682391156
3762,349260277.9104441
3763,20664069.66979956
3764,21352046.16201467
3765,2545000.7713763616
3766,594367.9641748512
3767,26529695.21513076
3768,5668214.481684642
3769,2099704.9463807237
3770,1416716.8775553084
3771,14146981.839616895
3772,6950715.367021217
3773,60219024.017087065
3774,16749885.930200068
3775,91571156.03282942
3776,56638156.86717686
3777,1659893.9790305607
3778,409320.5118386638
3779,25262718.236701574
3780,200727.1326609716
3781,23998896.33715444
3782,1002089.8944437534
3783,11574145.629870843
3784,1063513.395130553
3785,391992794.2738387
3786,4306107.946606897
3787,158807574.94906136
3788,454878935.31071585
3789,2154957.392849334
3790,1027500.739541101
3791,3789456.494149362
3792,83.37692978487253
3793,1367776.6572806519
3794,2440461.05328498
3795,122565353.59968786
3796,4275958.6795674935
3797,4603672.997403547
3798,54122944.09030732
3799,2820501.641310249
3800,1750980.0597517085
3801,25809318.550610848
3802,194657.6879613416
3803,14447438.705263032
3804,86359.89482067928
3805,35796.741854333144
3806,64094297.04075343
3807,593913.3921184915
3808,250582.93320768577
3809,15289723.328195378
3810,2724671.583461405
3811,11553262.51760776
3812,3678783.209575131
3813,24776.597466879535
3814,977246.9687988663
3815,134428000.02505815
3816,170459410.42329225
3817,241460980.54559785
3818,63969690.289446376
3819,16590332.915763417
3820,144543145.2478767
3821,57291152.397770315
3822,16479190.964602832
3823,9030739.277920779
3824,3800684.6654749173
3825,7380140.527910045
3826,82518968.51040958
3827,101302231.71723974
3828,1691771.9842585637
3829,5764.64964029076
3830,56879592.961917065
3831,8.755516939647293
3832,246269689.82094643
3833,10450114.056274246
3834,995219.2995473813
3835,4506058.741100927
3836,1594082.2859895627
3837,41977569.41659824
3838,19498906.146802384
3839,733983.6015570192
3840,14720623.084577251
3841,8796929.57798807
3842,1784121.130679223
3843,6665625.463268693
3844,795860.9403411337
3845,10885.556359674023
3846,566224.99565949
3847,63705.33075320175
3848,1101553.1996364475
3849,51599735.36597215
3850,8515895.260487359
3851,14558419.19694155
3852,1635546.5488647535
3853,101784088.58389148
3854,153781.66780994242
3855,408412.27699570014
3856,12046119.377933092
3857,214558811.66525036
3858,350546.3114221995
3859,9979746.240380408
3860,8946849.39186004
3861,20285277.53433741
3862,4574507.768713899
3863,58715371.15385786
3864,2198401.169927684
3865,187237426.13385347
3866,2172180.4592930544
3867,24505674.713027734
3868,2338364.7351999576
3869,61724056.72042643
3870,38734571.088624194
3871,364418530.3722075
3872,6777815.707775047
3873,13479485.453469343
3874,825894.3083384319
3875,64019710.68162395
3876,251408.3101153975
3877,46240167.68696898
3878,301152849.9401508
3879,496440127.7579743
3880,12795947.116103966
3881,20.00875184657723
3882,3012474.8781500347
3883,1511277.268073771
3884,452512947.4333027
3885,2138568.990387289
3886,41962278.59474186
3887,8293811.177794675
3888,4172281.9241521093
3889,346811.4841094484
3890,245993317.03527942
3891,5818234.381861761
3892,770620.3636366107
3893,576080896.7590699
3894,111339180.0145132
3895,19860094.93221676
3896,40432243.27890555
3897,5572753.78134877
3898,9060830.31090414
3899,361821304.6982332
3900,12333280.629087746
3901,1239567.115888552
3902,161799.04436349118
3903,915972.3220831384
3904,8452224.469134491
3905,7124850.794720222
3906,127297629.85464369
3907,2157893.898739947
3908,4322620.042268755
3909,827657.4151102756
3910,11081018.056881798
3911,1559380.8408218154
3912,8892955.662973726
3913,156262046.58381763
3914,20748306.841818023
3915,492047285.0845631
3916,196701.35243484713
3917,3189293.6253805314
3918,5515060.0504831895
3919,101572484.55826472
3920,30707992.85948932
3921,33486.763066812935
3922,11253720.058330687
3923,45992244.0573972
3924,53431063.07048565
3925,307916097.03521144
3926,769350.3095580105
3927,253074588.53913167
3928,126922548.70337804
3929,88542065.03534327
3930,866433.2142285823
3931,1423537.5664576383
3932,2628808.2462976067
3933,5430980.33714761
3934,106361757.74867566
3935,84.46258996778134
3936,538276.5954184768
3937,209090826.54339412
3938,12117125.97910128
3939,39457523.81302604
3940,3456096.2513848133
3941,26008178.305113494
3942,281849519.4032854
3943,665776623.7583246
3944,7904535.223798244
3945,58135738.60087308
3946,1422318.156930268
3947,78090452.85542487
3948,3792266.541746321
3949,489534.5367532451
3950,340920.56330017647
3951,7070947.953106381
3952,36209986.930474825
3953,61338681.83012426
3954,723232950.2279127
3955,6204265.695758767
3956,13130556.961944003
3957,5942117.236262836
3958,358046.1814144807
3959,6026431.211995342
3960,598503.4888383179
3961,19681984.892636284
3962,728741.3281697528
3963,15141163.073976783
3964,665177000.2185558
3965,53481695.18011366
3966,8811785.767719142
3967,239831690.3731788
3968,26771020.63256087
3969,277.23309203451987
3970,31645364.317565396
3971,7046582.3697685385
3972,13273892.560465911
3973,48411853.43171572
3974,658639.3691173608
3975,171913470.22146687
3976,76088405.26068974
3977,99028472.89586905
3978,342590706.1778582
3979,3213147.47463616
3980,184913.3023765793
3981,366139.67724714644
3982,6662884.881021395
3983,33346857.028357785
3984,119161058.11555573
3985,3776177.6231520837
3986,980456955.5614908
3987,14534722.611490037
3988,4899220.055288178
3989,18812479.82427754
3990,4767775.1067204755
3991,1107951.8544421669
3992,506009.669657733
3993,9575280.113815099
3994,19612986.54852636
3995,27533913.859308004
3996,95109006.64636268
3997,5241862.548990657
3998,141348083.48931086
3999,7532317.770256622
4000,56440572.59597204
4001,10527945.584026951
4002,199499689.9023812
4003,174867.61427530993
4004,76896269.82536224
4005,689683.7642022592
4006,18784976.01340207
4007,466850.65017852205
4008,5226547.074664213
4009,7836652.20906168
4010,534870.9323760794
4011,17919483.845629547
4012,59650110.66265431
4013,141177786.32351688
4014,296327.48797262507
4015,44765153.97342916
4016,19537322.32425523
4017,4580239.762639031
4018,61015308.088317804
4019,403622721.48057634
4020,1105257.255824181
4021,90612928.98614457
4022,5381755.200752469
4023,310894321.2549365
4024,54603577.09527128
4025,98570.70123995184
4026,152910433.53802606
4027,19556115.065883238
4028,1828910.8400532673
4029,146616.49698280438
4030,19978114.92955846
4031,62858617.70184866
4032,162791.69583975745
4033,111349.66346651636
4034,407150.2665797083
4035,19981036.5092251
4036,1187802.2243239465
4037,14672987.384980245
4038,3042953.9480803115
4039,16736380.298508685
4040,2408645.9130977555
4041,452428.4815333088
4042,29424381.1892143
4043,3572951.245700296
4044,26246981.313568186
4045,70474298.23741953
4046,3156779.4522518604
4047,705775293.2940809
4048,5834444.203875876
4049,296739.7827872837
4050,262195.7847870693
4051,580665186.8160906
4052,4797442.574295409
4053,2636694.3882788303
4054,661054.8298102997
4055,3126768.3201226126
4056,3465504.3452844634
4057,70655.71817430512
4058,5657474.146384836
4059,2472739.0112564815
4060,33410359.494971167
4061,206309658.4051123
4062,17203866.602056533
4063,25049726.81079336
4064,210289143.2769508
4065,152610849.87177506
4066,3412134.9721378908
4067,22931023.729259424
4068,1181139.2672680619
4069,17349640.93435459
4070,2986391.548947052
4071,2338278.569880512
4072,5974907.94603084
4073,87212850.16747157
4074,304875.42481657135
4075,16558122.699093588
4076,48055630.85821082
4077,85514336.47930942
4078,3098600.563639442
4079,42859427.356363244
4080,6456363.552416988
4081,9847633.52487208
4082,268941755.3634236
4083,68019684.87282403
4084,31235.586847352566
4085,12931979.192773627
4086,248088184.89735067
4087,6106490.253406587
4088,52406172.867501885
4089,11533211.166507976
4090,5502800.044828529
4091,13161291.561860831
4092,24650531.75784372
4093,19030296.582222544
4094,1488026.9734374806
4095,243662683.97079888
4096,6345930.831827032
4097,28950914.47432691
4098,4435282.407623074
4099,3053854.230772103
4100,87542443.67288172
4101,33295904.045769855
4102,1198796.0028543246
4103,11038223.247479739
4104,4156890.1848250204
4105,182143.577430844
4106,1813201.190653845
4107,593091.7337531451
4108,10670270.97977144
4109,459352.77026378666
4110,46100454.21076703
4111,3409751.001037049
4112,13263058.206571523
4113,735094.1546844763
4114,128752507.93970144
4115,4482880.595090131
4116,24148034.75446977
4117,6379303.679295441
4118,55334374.98655082
4119,23890434.025301203
4120,901546.1301646661
4121,5501258.568453766
4122,109860014.41348489
4123,9863383.87177804
4124,29075769.006836295
4125,7349485.443281166
4126,4395758.153305376
4127,4695898.450398152
4128,14878465.32086528
4129,2977766.1583262007
4130,2483419.607908398
4131,53809784.105465315
4132,82987370.29969792
4133,19425246.708164338
4134,6358504.128119146
4135,15930831.050594421
4136,419889473.50031185
4137,3982358.3321518344
4138,75421869.2701956
4139,11313259.314624997
4140,1819953.8897728277
4141,4261163.873281766
4142,40743729.210491985
4143,46724564.31725951
4144,1593782.8007305511
4145,5675193.619457251
4146,2510037.054413048
4147,96793.21709057284
4148,9942108.098658945
4149,3014362.6452651867
4150,1194615.8284852577
4151,1611582.7720332954
4152,11206188.472072389
4153,13417241.4624305
4154,3120145.0222249315
4155,22465514.54854033
4156,3404206.5407163133
4157,715099.7781869813
4158,3854728.7556862985
4159,103136389.78512527
4160,331523592.9675392
4161,10691147.940458633
4162,13755611.620627265
4163,37361993.994182624
4164,1624003.545744476
4165,4062242.2844773903
4166,1731570.1106440064
4167,47729004.84024922
4168,768058.5003486818
4169,1414842.7935475959
4170,3724774.869336421
4171,73109864.18933825
4172,54699326.24384722
4173,2595985.5264131296
4174,8908383.13999759
4175,3585942.5596733424
4176,9501252.689043917
4177,79826.68133530108
4178,602413081.5546714
4179,597772.3095954472
4180,179361500.63207063
4181,19079617.7409365
4182,4991796.094916997
4183,103727243.45800112
4184,13368147.030867023
4185,5413065.944757959
4186,5365653.772962276
4187,8195293.74448876
4188,10906888.64239603
4189,267805.6932525023
4190,43240.1039097595
4191,906178.6856696589
4192,54074.8065297538
4193,266418126.98966527
4194,128840240.06564529
4195,4932986.634374313
4196,14.440609721057651
4197,13212202.292224113
4198,446040.1599280002
4199,11459988.971674522
4200,84247471.33348611
4201,7435005.388416887
4202,11748421.746664612
4203,9556636.956893722
4204,56739515.8929678
4205,4131824.6599781862
4206,12374609.380864017
4207,470754783.5937072
4208,590631837.8505871
4209,19544859.554282255
4210,151924679.128657
4211,17558758.22919316
4212,437554030.28893584
4213,961204.6155387283
4214,21462290.441312414
4215,803086.9354913739
4216,2835467.05582392
4217,395778.96947546845
4218,63853988.460129194
4219,12309947.309872083
4220,9506165.299242964
4221,18.37811761877946
4222,10545.642075133288
4223,30756947.782908507
4224,1697660.3815689154
4225,11354170.440502346
4226,20281795.749425232
4227,11998871.484621454
4228,44102.332295273845
4229,83681739.06108205
4230,18098226.881184246
4231,10283143.928878687
4232,5791343.934164546
4233,165014407.04737678
4234,4437828.365068082
4235,2412708.281942193
4236,3469003.5158959273
4237,3439074.389474243
4238,25743247.4953487
4239,51357355.87311449
4240,322243441.76585424
4241,244049146.12152764
4242,5959529.817456702
4243,1232795.9554211714
4244,99566089.95931816
4245,1642126.6149305848
4246,186608.25047278407
4247,59612837.79251912
4248,2127542.326764208
4249,27461087.113684062
4250,42071764.05834299
4251,227442.74215507018
4252,158983520.35866484
4253,42152533.55348219
4254,37176442.30160634
4255,45394491.06543151
4256,408748950.4775027
4257,64345350.61673733
4258,27169087.76438167
4259,781247.3079072175
