id,revenue
3380,43757458.5965798
3381,1209825.313846691
3382,270695.5437738568
3383,2076809.9718322952
3384,10387042.497894444
3385,59192659.45795067
3386,1223782.2454773602
3387,2610693.1383955586
3388,172606765.14463076
3389,748460753.5272053
3390,9017790.09846532
3391,16267281.309230998
3392,16584328.196047353
3393,6500917.689481834
3394,17898223.098016195
3395,198759755.50284815
3396,8650564.491845012
3397,206545.81424463989
3398,398794544.2639029
3399,75648779.83475181
3400,8459084.319755374
3401,3824004.2768061245
3402,373835.76237768074
3403,52668525.594699144
3404,13774980.303373802
3405,5744906.309996022
3406,53374478.47645131
3407,193992108.36777887
3408,38401137.76294501
3409,1112992.6201670817
3410,38528396.364781335
3411,75282455.68108445
3412,9940998.317506302
3413,8405354.779744128
3414,327408.82651353924
3415,5851692.058862053
3416,41220208.988894254
3417,104378914.06908074
3418,46876262.316721484
3419,389102580.6150826
3420,266874.10447620344
3421,16910268.07927556
3422,325618.662847099
3423,598548270.4102709
3424,271432.26427892153
3425,2124473.624008431
3426,9086327.722342258
3427,35734906.73366189
3428,2548458.916643085
3429,42080067.382133216
3430,423203484.6740651
3431,2336810.0822102265
3432,3969231.5536196856
3433,41565146.92592658
3434,2604530.293442645
3435,309431474.22054243
3436,239968021.13227975
3437,206739.59286553622
3438,25464567.596931744
3439,28428032.29065164
3440,31023403.401056793
3441,78508572.01315266
3442,846150.9642804458
3443,594412.512187548
3444,230652.8321518029
3445,113753602.6310733
3446,576077.6701198444
3447,3847230.912902522
3448,8184679.142883047
3449,16339919.933860593
3450,102624304.41473618
3451,19722274.44968238
3452,30009026.75620208
3453,96575508.82083975
3454,21371749.37168231
3455,1523165.9819135792
3456,90045836.34586832
3457,5348715.333120676
3458,12989904.32861156
3459,588391184.9406534
3460,54257963.041519396
3461,9068491.259240566
3462,2979311.255953459
3463,42526132.93753185
3464,264670.7203523166
3465,33021008.162352607
3466,9472444.269553317
3467,8394210.396515854
3468,181708546.4388351
3469,1511195.3993298218
3470,170402.14994493435
3471,31187319.352907754
3472,618604.4072170814
3473,22444592.738338426
3474,69780837.16557476
3475,254628053.84176016
3476,5043500.11701193
3477,10191059.415805824
3478,18086733.632284023
3479,189767103.31226864
3480,5023715.639403051
3481,4315788.702776333
3482,2085108.956496742
3483,498680.63865560095
3484,2988767.0952839227
3485,92887559.26708739
3486,8862456.729216004
3487,130496310.57022989
3488,107287872.6448796
3489,14307774.965746675
3490,16531863.630328989
3491,12599042.053472769
3492,2696664.2993431943
3493,5649449.627693685
3494,352817.4124485429
3495,141400438.31914207
3496,7352215.7308658995
3497,111353201.54612419
3498,115062655.08264132
3499,21988970.858097717
3500,61525.40023609027
3501,52324616.890188225
3502,66918088.61498274
3503,77971398.09973069
3504,34420108.486720406
3505,1995849.902127701
3506,133089236.11706035
3507,50751808.87973434
3508,17909971.909886308
3509,11171137.226421492
3510,15269240.382002184
3511,22954360.71656097
3512,189978264.09311873
3513,5064954.988303933
3514,11278435.290961662
3515,878293.8937414913
3516,17572852.633238178
3517,708731650.4511163
3518,83595024.06175843
3519,1354802.6411275307
3520,1375913.4801788728
3521,399025.3295303283
3522,17633151.002211057
3523,19288043.681863524
3524,87505392.79419687
3525,107531786.31968674
3526,8725282.036137326
3527,9148106.122964866
3528,3786506.4830916384
3529,314606268.09302986
3530,10915816.452382226
3531,35101645.417875394
3532,81262051.5354085
3533,16553659.09672426
3534,21250808.165414408
3535,233102928.83794516
3536,9447278.7216947
3537,72671399.16504583
3538,57611887.74268498
3539,22170942.49042198
3540,11016606.505996058
3541,18552277.637352064
3542,18925397.72032368
3543,190756.1903975419
3544,28549021.564652935
3545,5.296127905428075
3546,729634.7214563461
3547,198396168.08948916
3548,309390679.8106981
3549,2470574.232595289
3550,17369693.649939116
3551,181016699.73325482
3552,76102304.63722594
3553,39134032.13431009
3554,80976711.85500142
3555,204176602.4488006
3556,23632997.533952005
3557,5558977.127268823
3558,327497725.42244685
3559,41863038.26519329
3560,518844.0392864819
3561,41221065.7053023
3562,9486959.212007135
3563,7134935.368627116
3564,2181514.011850197
3565,8520581.781998837
3566,101345487.83164781
3567,1234538.130987559
3568,5987370.968626251
3569,161906705.52037752
3570,758069.085624652
3571,58950199.41863652
3572,244129238.12260735
3573,5150147.718479313
3574,8037325.998041406
3575,3506855.2135137143
3576,9431000.943121843
3577,20561407.031231813
3578,102176486.22594613
3579,34154801.72020152
3580,25021953.46476753
3581,4315730.563705151
3582,167380144.69885802
3583,410513.71492078516
3584,20443349.66808357
3585,14840267.547229309
3586,23989925.767572485
3587,413854.0695992616
3588,850862.8308138838
3589,30152804.39152298
3590,12383369.705109574
3591,484076548.79359055
3592,656629.4773905698
3593,167333.47117059462
3594,140.59063740929668
3595,27870038.59651446
3596,5547172.314919374
3597,5212504.609523103
3598,27253710.75667315
3599,10196329.703768805
3600,1611623.4547981406
3601,77684.67693704256
3602,525421.3826801347
3603,11370492.873853322
3604,3687978.6949454867
3605,60387574.58783192
3606,226004.56664607412
3607,73134262.67753735
3608,214194292.4674833
3609,741333.4823525919
3610,26379134.83596352
3611,150870.2939398137
3612,3240944.297603033
3613,4045048.1782040135
3614,145860562.74646133
3615,25088688.989321433
3616,16018105.210716236
3617,5115352.846580932
3618,132346464.32995404
3619,453.6518505871325
3620,255166636.4183371
3621,250020781.31116897
3622,398143582.2020354
3623,89860770.11224043
3624,35796.60809410974
3625,6587491.332680678
3626,23973041.111641034
3627,16607766.846827796
3628,513004810.7188211
3629,1705235.059846093
3630,117347.51442939645
3631,112923283.37372297
3632,7595187.15337069
3633,37675428.08045709
3634,2761802.5041492367
3635,924856.4838782193
3636,48764403.225341424
3637,692661.0177891253
3638,29274768.929446425
3639,106181963.58001143
3640,299028104.68639934
3641,846945.9672204395
3642,1285537.6669850475
3643,6011939.949249608
3644,7076418.713961191
3645,18254440.1310647
3646,4745715.279056146
3647,4052605.628594182
3648,3818390.680991457
3649,12640585.877715448
3650,8368273.0429471545
3651,702004043.1947832
3652,84160376.22019543
3653,257612840.72410423
3654,1874963.4307733977
3655,37100642.37223676
3656,1433472.558616927
3657,31646.26073953852
3658,5952917.947938966
3659,178456686.4202175
3660,346286178.5632495
3661,7410823.4546255125
3662,12306640.208123723
3663,659119855.3200011
3664,320975.704604239
3665,301112.0970869584
3666,10393784.398359118
3667,145156002.6511453
3668,59987180.5948918
3669,2740732.478219857
3670,584.2926971719638
3671,30707341.7874785
3672,6818878.71698801
3673,51254361.297040865
3674,5979294.2918098215
3675,245800354.76666045
3676,119270108.45763443
3677,5970488.2285639085
3678,9781563.051909987
3679,55562992.67845623
3680,5180350.735964042
3681,1895391.3526167616
3682,104167625.33930402
3683,2948452.311964649
3684,191183550.72413784
3685,209382828.89220387
3686,4215563.590535695
3687,179721169.5517188
3688,3430976.135461022
3689,455381.79307521984
3690,77531387.35561098
3691,436667.82332070573
3692,124185.0626667742
3693,160623338.61929476
3694,252419529.61178154
3695,19154446.831452295
3696,37147984.58132613
3697,3214095.6803381047
3698,57546791.39577841
3699,4677916.13012108
3700,5258921.202863616
3701,6435569.120287668
3702,25026.80113027977
3703,105275910.59502853
3704,180246287.0075062
3705,10436141.91256671
3706,81434662.39491297
3707,336434.3485374311
3708,12754340.018001512
3709,310801195.56857765
3710,10149055.746932045
3711,1334054.543071373
3712,42649159.9933577
3713,8897080.072184365
3714,1014176.5436435404
3715,3746166.2094488265
3716,3151454.393416349
3717,100213.39345574996
3718,3405170.5223045154
3719,91078040.89672928
3720,24223492.255066894
3721,119119.26110971229
3722,15416740.687099451
3723,163082.34989864577
3724,9821557.597790403
3725,36505561.269009635
3726,4361851.038276432
3727,41393259.6183522
3728,110131254.01117304
3729,4314086.400978579
3730,115545595.4937348
3731,127925650.99825114
3732,792747.6254130438
3733,442546365.1104572
3734,260239987.24921763
3735,8285524.983996436
3736,7854937.325850459
3737,9092861.580781134
3738,634658.2368925624
3739,1851795.4417095007
3740,1489208.951905806
3741,6090413.662138883
3742,138730728.25106457
3743,67213379.84162648
3744,95972547.26484787
3745,27474056.415485002
3746,186816561.24786854
3747,141409.27879325088
3748,1958434.845092417
3749,5867035.948292161
3750,321240.0506661712
3751,5872884.286082374
3752,3449776.8669400886
3753,2660429.187773207
3754,53509652.63364489
3755,106617755.1121425
3756,2138666.46106254
3757,424328529.15211165
3758,85677373.0162738
3759,2444158.307006445
3760,87258540.90360714
3761,30443433.128746867
3762,309040067.06065357
3763,19029428.12878229
3764,27135242.967173517
3765,1667166.295345401
3766,405617.28417184437
3767,24337018.72350475
3768,5769451.213327553
3769,2728045.6451178635
3770,1942885.6911801212
3771,10877658.882517885
3772,7983909.126418136
3773,57400876.24323869
3774,24571610.954286147
3775,150927120.53253698
3776,64176787.31619128
3777,3255259.513219408
3778,249524.67426233154
3779,22086427.277432643
3780,95915.01542556132
3781,42573498.607939035
3782,738707.6725053813
3783,9756361.86990656
3784,1329769.8427152233
3785,316747054.75877833
3786,3758874.721014709
3787,126386723.0539119
3788,417453913.6410646
3789,2969362.243959425
3790,1184743.7241598368
3791,2624013.3343940517
3792,33.08941590755925
3793,1535028.873497153
3794,1967289.8098987672
3795,216255260.6464298
3796,5997361.011640146
3797,4117919.5302939285
3798,65280436.41596627
3799,3324762.8797265003
3800,1886969.878797603
3801,21368516.374266718
3802,186423.9591401276
3803,8071790.521782832
3804,79966.29743558248
3805,134617.02314067894
3806,68830947.89958677
3807,1026722.2535164482
3808,124150.11834147862
3809,18291070.36284229
3810,2529988.745618783
3811,12287689.135839123
3812,4203394.778912593
3813,114380.08250589698
3814,717826.4222785179
3815,90612389.06104627
3816,211834082.43928382
3817,217287278.0043199
3818,51467009.97225632
3819,25674800.9726198
3820,130669843.06888893
3821,38142818.30944803
3822,25434240.007454056
3823,6987149.609016483
3824,4207754.4766277075
3825,16450699.83132207
3826,95809509.92731771
3827,108836993.02058943
3828,5213055.150998006
3829,6612.389452054555
3830,72353015.35537827
3831,71.41315601768464
3832,243444019.4061019
3833,5957586.310460063
3834,1364239.00352125
3835,6265095.6737856995
3836,2995820.546457505
3837,34344655.716328144
3838,18774338.780861158
3839,1269120.5521648722
3840,11651414.649798036
3841,5495835.029893364
3842,2477850.549889774
3843,4587867.963470353
3844,979383.1114124341
3845,12633.38161364161
3846,251879.37286714918
3847,38092.115187035844
3848,1001866.3331427849
3849,61088986.152582794
3850,9220336.060317745
3851,16728168.361425653
3852,2197340.7730922797
3853,85058101.49629752
3854,153852.275036629
3855,1737952.0348089188
3856,13152767.419738565
3857,209021586.91990262
3858,484504.7726319465
3859,11951480.014928538
3860,8363618.656661553
3861,14350006.257605731
3862,5080215.298308218
3863,60912824.74039525
3864,3727518.139773015
3865,164531058.73871177
3866,1406046.6648615764
3867,14136323.796710337
3868,1475318.3696518952
3869,57867527.82810934
3870,45490460.398746
3871,457734926.22472084
3872,10540707.077169016
3873,18911496.822511345
3874,832430.2707500174
3875,47946515.65414424
3876,219869.3965770686
3877,41287392.16096066
3878,272229035.1159823
3879,495250780.3448065
3880,13802071.044189245
3881,16.89277359706553
3882,4056865.877546196
3883,1773565.84204784
3884,451524705.73614985
3885,2838814.802920766
3886,59482379.186881095
3887,7483984.691580974
3888,3279929.899891354
3889,740817.9318513388
3890,163347519.86299717
3891,9100103.525443628
3892,738758.1214874848
3893,576757766.1214865
3894,108047581.27649862
3895,20885165.62931919
3896,28632975.536556173
3897,10648738.444430571
3898,7994279.882803947
3899,425015842.9210573
3900,12517209.637949508
3901,949597.2384985592
3902,96835.69285577274
3903,741776.2604173986
3904,9876927.233204622
3905,7667558.107939521
3906,131931332.59597635
3907,4074338.27224168
3908,9052215.8402503
3909,1254620.7052040505
3910,17080085.74386514
3911,2345241.8252795152
3912,8455411.068581635
3913,168826816.71902114
3914,21911581.48244115
3915,458409587.8409437
3916,257627.4847288218
3917,3783189.0864220615
3918,5468048.189818174
3919,84125750.22094423
3920,40438299.03023612
3921,75130.72037501841
3922,10882783.908734065
3923,50766141.686094545
3924,38337648.04583579
3925,266265785.03275377
3926,919581.6534628479
3927,279551348.1500005
3928,104005247.64591481
3929,86808560.11897765
3930,1348976.9093353925
3931,1817484.2940259143
3932,2391207.503106872
3933,5398266.138430975
3934,103743958.41367868
3935,90.13531716683383
3936,588293.8595798879
3937,157619452.919278
3938,22427644.643457465
3939,37558391.181841925
3940,4312803.235310192
3941,26009857.89062848
3942,254087928.10683623
3943,778537907.9445534
3944,5821011.223199623
3945,58890545.64771753
3946,1611195.010028443
3947,119783754.54454535
3948,5269604.374509383
3949,486383.69990409975
3950,334781.0339719607
3951,9604078.00092838
3952,27929086.777908027
3953,60331792.18048314
3954,699183779.4711965
3955,5159626.570831685
3956,9987684.11269882
3957,9077699.810261004
3958,342732.27396590984
3959,6923983.9749967735
3960,783239.7106839404
3961,29074152.63463761
3962,609212.396138916
3963,17267739.89777027
3964,720673037.6274449
3965,46540374.781331174
3966,7360093.439588001
3967,188993479.44200978
3968,33643657.08737461
3969,671.3172692552173
3970,31812620.407453675
3971,10191110.79792362
3972,19312471.183804825
3973,45523550.19012778
3974,317901.3162017044
3975,139308336.02917176
3976,65786591.3143753
3977,101200550.31769279
3978,292800231.2031227
3979,2988041.0314505757
3980,212996.3131328678
3981,212537.45481518147
3982,4129974.1723743505
3983,46733255.60018417
3984,108535447.98994416
3985,4621016.592350576
3986,943499755.2793169
3987,18528614.58970999
3988,4999326.525741253
3989,22776750.209960572
3990,4850804.381315824
3991,647150.3337964843
3992,1809257.0220040472
3993,8610602.947013568
3994,27250512.894012697
3995,33406525.835650258
3996,71793762.70549929
3997,4620800.962499183
3998,170731769.42687657
3999,8283481.546983313
4000,67466853.87131184
4001,7575568.9137246385
4002,107527320.70752038
4003,102968.07559484124
4004,73926486.46633177
4005,568140.9843543011
4006,24457697.962607514
4007,326116.8680797999
4008,4912971.208814974
4009,8332650.04109066
4010,1090207.879102415
4011,16317717.658185929
4012,52501733.4096237
4013,122916823.81806986
4014,385103.60784496786
4015,53208809.93890313
4016,18506121.48855553
4017,6159504.5758471135
4018,68270232.10604261
4019,381700662.49474335
4020,3555266.085406458
4021,75595376.84746316
4022,4851402.785465864
4023,233589789.9121027
4024,38486613.942922466
4025,76572.19443611646
4026,162611431.3799632
4027,19116384.388274726
4028,1268936.691919446
4029,99333.85936073052
4030,28611220.266277194
4031,73837543.21480963
4032,155815.03899242124
4033,102407.50149772037
4034,383583.52006110153
4035,20121733.08890986
4036,947394.9422558643
4037,13336834.257869814
4038,3409189.2417721692
4039,14727636.08636921
4040,2462550.264631099
4041,539668.0838765681
4042,30014160.81282194
4043,4470729.847112197
4044,34056654.86624965
4045,76729747.75635722
4046,4338050.330518624
4047,635311410.855411
4048,5602927.519094709
4049,239479.5942374886
4050,228092.61564904204
4051,546633203.4484441
4052,9211466.509359673
4053,3590633.722010676
4054,690133.3516566465
4055,7183545.474203205
4056,4163549.268144372
4057,40299.842213574404
4058,3658244.5369004216
4059,4575953.917827798
4060,27417334.07588779
4061,270758209.8896244
4062,12082800.759771395
4063,36139286.817813314
4064,282248480.0590795
4065,136865767.11047545
4066,3701735.1670975336
4067,17897020.253038734
4068,1573913.8815252222
4069,16790085.088340137
4070,2668781.6776294503
4071,2587952.8016397255
4072,10905580.521025062
4073,137873725.98508906
4074,96713.43740777558
4075,18198379.047007956
4076,39820637.16341634
4077,126206377.82518505
4078,3153636.6189519893
4079,36752293.67227512
4080,5417435.462988689
4081,12892767.60228846
4082,253481610.98937896
4083,67494068.74344452
4084,48341.45653889063
4085,22037719.68422415
4086,213606095.4681974
4087,22990170.722632937
4088,54834412.613333404
4089,9476062.29916735
4090,4254866.936531045
4091,12215410.551417654
4092,29098398.544450883
4093,13475940.360071111
4094,1709398.2338137613
4095,197636287.9591554
4096,6348850.592439409
4097,30419402.09995389
4098,5446894.513178432
4099,3659687.671899128
4100,72451640.42165487
4101,35691965.808232345
4102,1780993.547489218
4103,8649693.282281552
4104,2326202.0207094783
4105,175553.8769411387
4106,3302126.0283326227
4107,800946.2268064809
4108,9021504.195394814
4109,768223.0970233777
4110,44674475.04887977
4111,5394642.096703765
4112,10260735.445953343
4113,1493899.7998208832
4114,135382831.2712172
4115,10792149.61716257
4116,26068140.026868604
4117,7840172.202042254
4118,46827796.110561736
4119,18531293.780161686
4120,792046.7650712086
4121,5576312.460748757
4122,127252291.40035388
4123,10766263.56010601
4124,42700266.29815141
4125,7587509.929990698
4126,3595835.0974340914
4127,5863372.886422271
4128,21088322.451383036
4129,1176725.7554092433
4130,2392523.5202488815
4131,63534368.5954411
4132,84938744.92836922
4133,33911093.712232366
4134,7005691.196324118
4135,15924160.308653863
4136,449236180.0662296
4137,8670797.386722231
4138,89129231.96930246
4139,5266737.038306088
4140,2262390.5539145526
4141,3837010.483714647
4142,38641536.98836643
4143,40266867.05865691
4144,2845143.2846722268
4145,10976852.66613651
4146,2178579.761796427
4147,89882.17800846048
4148,8591936.54706123
4149,3411567.869329144
4150,1389149.8389389254
4151,1454084.8651688197
4152,7269164.169760598
4153,22292526.75793153
4154,2320571.040585129
4155,18535857.064998265
4156,1482234.3146706931
4157,726913.0048283583
4158,16860663.29898188
4159,83702043.09662527
4160,376784227.3297
4161,7218246.673835121
4162,12502176.449405741
4163,30758695.737295993
4164,1106771.6308154322
4165,7136077.025288023
4166,1107664.583377074
4167,37959312.67294747
4168,1249714.3232830898
4169,1829921.333047615
4170,4822422.901295208
4171,75767864.89306103
4172,69647375.80527669
4173,2596111.215468986
4174,8998641.93231916
4175,3801988.34439213
4176,7885298.502102846
4177,55319.53108956259
4178,670798162.6184518
4179,411289.3372297066
4180,191146265.3355314
4181,17369770.757649526
4182,6691370.8458910985
4183,88060509.46975693
4184,15438494.09431226
4185,7289105.484310143
4186,7302322.229954975
4187,12316414.371351887
4188,9651863.35012481
4189,332701.1773620307
4190,25100.585143724114
4191,942479.8000970143
4192,33286.28116251698
4193,253482434.82230103
4194,167195419.4525546
4195,8335167.008264845
4196,29.04472240599814
4197,14419294.219558852
4198,398167.8552581126
4199,10103313.18223493
4200,87084351.24478903
4201,19171629.804977313
4202,11491357.525662431
4203,8121474.11588675
4204,62784454.825100824
4205,5977714.646713943
4206,22262862.500439443
4207,448537950.6422678
4208,573017445.6979702
4209,15748156.466959085
4210,147138391.18152732
4211,27540111.244312227
4212,363020128.5927305
4213,1598982.7818497717
4214,23329334.49898375
4215,1239534.1361252796
4216,2531927.751522347
4217,307896.08602789853
4218,45987678.250295535
4219,21440775.785066307
4220,13496637.215384627
4221,26.855035466790742
4222,932.517818796434
4223,28889189.504254833
4224,2352175.212246604
4225,13302294.345068593
4226,24355544.612020522
4227,13942510.410077894
4228,8511.563967866603
4229,85842341.31249927
4230,17110016.302869633
4231,12929237.605511509
4232,4151732.4996780036
4233,193727670.69703364
4234,4706398.981956681
4235,2185287.5705997227
4236,4763906.677603146
4237,1927917.014971783
4238,36401025.73861736
4239,28225908.39942481
4240,303415059.0467236
4241,272146696.9177005
4242,5750787.342151988
4243,1038124.3989854839
4244,136056747.94557357
4245,2054774.9082999863
4246,112514.47613957597
4247,95654247.70409384
4248,3451146.8530471986
4249,31853148.464388743
4250,55643269.55420403
4251,105084.8124355445
4252,143958199.29713765
4253,48167680.645633824
4254,31003886.802608334
4255,56500366.64311455
4256,288395718.9744749
4257,48318925.40675788
4258,30660558.576367028
4259,752465.312448192
4260,278170236.52013224
4261,2872994.276315083
