id,revenue
3302,6007191.478733719
3303,714498.4123169209
3304,15927234.954320485
3305,59892778.374541886
3306,432007.7222578364
3307,13605329.511400288
3308,13643988.36138269
3309,877684.0511076839
3310,3904642.9321128624
3311,6555579.6055514
3312,2601419.7559459945
3313,36136177.28223745
3314,27110650.9419609
3315,58131799.86692274
3316,29347141.05017879
3317,178497.5825738127
3318,341477.5789930539
3319,7223522.096861365
3320,6984909.938628964
3321,6360821.489035136
3322,2556747.6487101116
3323,119389926.66085564
3324,4350682.907245604
3325,140948554.22524104
3326,435569091.1860045
3327,57075822.36096352
3328,23019116.684853315
3329,3064826.4040929317
3330,148192127.7192916
3331,666879.5989259697
3332,87450911.33188601
3333,349812990.5499756
3334,2114102.2250943803
3335,18326926.051631987
3336,2762747.46994859
3337,24387.51675679611
3338,14679627.06726061
3339,1211169.1091833613
3340,70199205.30881703
3341,4560605.099653664
3342,46641373.12104817
3343,119184701.41895328
3344,1148674.5708748729
3345,2291346.1078757118
3346,14779808.90283877
3347,123742.74361201258
3348,28386869.02107457
3349,47855505.4623873
3350,456426128.4933208
3351,8857007.272250744
3352,2261571.7910736767
3353,84890814.7920912
3354,2335733.4891975676
3355,4894257.1732753
3356,14416800.25967968
3357,1010347.5239195733
3358,14613342.144839415
3359,18788761.725318126
3360,16708098.527413802
3361,66297664.990829624
3362,8488361.834253095
3363,2121620.740502333
3364,24448966.66727689
3365,260278.23562118653
3366,143932449.03453037
3367,64549538.08844784
3368,2666343.818125072
3369,24502220.839983933
3370,60344838.644619256
3371,36301429.50459989
3372,34134656.14863855
3373,29507315.894483127
3374,7560803.07751215
3375,75261578.59538218
3376,20966756.050337814
3377,4580124.150968947
3378,10899036.156184686
3379,128458179.77541177
3380,48008913.85783245
3381,1290013.4337454494
3382,485708.3454031247
3383,2239329.314211747
3384,10377754.809940025
3385,62973122.01533612
3386,938022.3963120482
3387,2078478.2107888474
3388,209626489.56692156
3389,679131062.8910724
3390,8427101.421586484
3391,15553489.145440392
3392,18470916.937458318
3393,7551107.511526162
3394,12251629.826546809
3395,213157974.32662612
3396,9668337.540749982
3397,185271.52354317487
3398,437260828.8296222
3399,66861515.279655285
3400,9803018.774723535
3401,3703831.4725910365
3402,387370.0839229882
3403,43983145.03407291
3404,15908817.077006688
3405,10691571.002663044
3406,64047912.01590799
3407,170172906.74629015
3408,42549636.69396901
3409,666370.0501928591
3410,39240827.26441875
3411,83193758.07379612
3412,10343915.353545662
3413,8513353.826902706
3414,295063.9191316694
3415,3590497.9598292694
3416,23976606.735217948
3417,122626219.88357626
3418,47748522.914322495
3419,316280631.5856097
3420,299270.1652546191
3421,16854099.39835319
3422,308275.4493035777
3423,575217345.9490867
3424,314607.81022466003
3425,2101262.6091657123
3426,12703979.507591784
3427,30377969.77494523
3428,2270640.412934341
3429,49996399.78301844
3430,380200163.16324836
3431,2029034.8532632454
3432,3256143.58533621
3433,19004613.84574307
3434,2529395.7946985285
3435,250067193.85110086
3436,208351722.46940675
3437,189264.14199097824
3438,22122141.46201513
3439,25512999.54926593
3440,19234035.48862923
3441,55868576.43592061
3442,569827.4445532776
3443,690235.7174276952
3444,100617.37515943627
3445,96891070.28373979
3446,523306.062780895
3447,4113515.3496371284
3448,7290209.371555069
3449,21783053.813167922
3450,104020593.20401165
3451,19576429.665780053
3452,26303408.597637273
3453,114745456.92938067
3454,26909308.800007727
3455,1153130.21977191
3456,109955979.64656465
3457,5947227.547987676
3458,11355206.919015015
3459,649796663.2997279
3460,56153658.96228439
3461,10024160.72518685
3462,1299091.5898358792
3463,48865896.60122375
3464,169773.93670229867
3465,30966776.17412826
3466,11537776.933557816
3467,12655275.06457943
3468,200327906.1836654
3469,1593482.955205448
3470,162109.14398562393
3471,24554724.557593517
3472,283275.69788721646
3473,34538729.2211725
3474,47545419.15192017
3475,247402556.9260533
3476,5866851.538910267
3477,9547351.823034847
3478,14416473.726216853
3479,177400054.7403955
3480,5725873.615510209
3481,9475233.487578064
3482,2142151.0861107414
3483,666052.5342600722
3484,2365848.9483407983
3485,110570900.61244099
3486,7516666.869979553
3487,113573958.85258184
3488,104027289.53895317
3489,14619088.54291657
3490,14339084.9662625
3491,13776060.163243467
3492,2061615.5953000684
3493,10654124.62728309
3494,385607.7874339753
3495,162572026.57507372
3496,5991830.473924159
3497,116260635.01702194
3498,127553692.12526968
3499,13878894.517619751
3500,42879.82922466934
3501,50079145.79282187
3502,67297531.03537081
3503,91763736.76779369
3504,35399460.11427921
3505,2535986.109651697
3506,107097855.47359867
3507,51085134.66086408
3508,21084011.14115575
3509,8633038.861017754
3510,17449649.858226057
3511,22131858.911091436
3512,168620670.50962532
3513,4252347.139047253
3514,13640257.702811614
3515,610017.1570660474
3516,16047971.303914303
3517,799216290.5813453
3518,76328269.22547875
3519,1061656.2131017041
3520,875992.3805150144
3521,474031.19641670195
3522,17493805.032230552
3523,24532067.157013476
3524,89225427.17975222
3525,128733533.91236289
3526,9085726.797167167
3527,14600940.556688778
3528,2865141.8765838253
3529,510162225.648385
3530,8441201.559175072
3531,27545907.864477016
3532,72077528.57228743
3533,18103791.65653542
3534,17855195.892345462
3535,200907378.02366328
3536,8982649.986963764
3537,69122666.25626673
3538,52626061.922009945
3539,20414671.89050689
3540,7515600.638211139
3541,16620726.15900022
3542,18147923.215647668
3543,175185.05656209157
3544,29040034.830434237
3545,2.61011948687575
3546,996075.1495632203
3547,187932433.50403526
3548,323633600.97746956
3549,2865206.0890129604
3550,11304604.295157501
3551,189326989.57674068
3552,83161314.44328442
3553,50609060.010252394
3554,71547400.26756124
3555,164550505.78529558
3556,16170706.225210557
3557,7768675.405877331
3558,337459389.99767816
3559,45299921.940473735
3560,425713.8195401696
3561,51756699.34217631
3562,7864668.4348282525
3563,5068737.091816659
3564,2237158.470251023
3565,8261378.067850527
3566,120015336.14938651
3567,1111420.8331436825
3568,7513293.078061655
3569,169733184.34365922
3570,615686.5443776697
3571,64813071.03734612
3572,248028296.87313786
3573,4436997.030259665
3574,5130517.123447598
3575,4304179.725844522
3576,11472796.418254249
3577,18992402.05128047
3578,112964608.17798436
3579,34822577.39614106
3580,22027181.125912223
3581,4418092.155088427
3582,182160609.66086444
3583,621024.7211673807
3584,23351776.47748113
3585,13707137.778845152
3586,26523750.137990452
3587,282964.4493132238
3588,1039540.4360061148
3589,31462344.73592923
3590,14065956.763508933
3591,490806813.5688328
3592,357082.65289531375
3593,267138.31986106467
3594,422.3076500619337
3595,21813160.45788308
3596,4925327.933852303
3597,3270798.553869017
3598,23726871.985350266
3599,8628906.829779545
3600,2059006.2528494939
3601,118308.36008228979
3602,268306.79493153084
3603,11576548.729726097
3604,5022146.843944848
3605,51417607.86680528
3606,186689.6454092657
3607,61375092.50071191
3608,225350365.41010466
3609,528187.5821232647
3610,22480406.430429623
3611,340933.75430040545
3612,3147499.9316474446
3613,5319203.32755953
3614,139722438.540162
3615,17509715.70811586
3616,12885561.189798648
3617,4308047.145084527
3618,124855427.65094678
3619,202.27093219388314
3620,272861644.44442284
3621,224535824.54502198
3622,443148603.40968007
3623,86617161.35163653
3624,20242.44572715871
3625,10344820.481879322
3626,19422889.89621192
3627,19901773.870181814
3628,353682061.625089
3629,1456165.7614246125
3630,134895.77801993207
3631,109134323.8133929
3632,9242486.90344757
3633,31507008.594507955
3634,2487058.418725437
3635,562151.887021556
3636,53154138.393314786
3637,566774.7769905126
3638,22658726.601576954
3639,106254380.99330097
3640,365165704.9148242
3641,517570.7828509609
3642,1001487.7925204752
3643,5825070.196179619
3644,7102324.253222696
3645,19660951.247021273
3646,6504552.81688464
3647,4889990.579422451
3648,3465389.1480153217
3649,13299281.62189572
3650,5007192.407237167
3651,697361457.7074608
3652,78881299.24573989
3653,234443649.48636478
3654,4207206.985008395
3655,24232742.47990498
3656,2269430.2476448636
3657,22905.423431078925
3658,5517581.528569624
3659,177423826.38665897
3660,326220497.7978298
3661,6242991.995484836
3662,10013939.359331762
3663,631739107.805374
3664,222764.5071947192
3665,288620.43883225555
3666,12233958.749341784
3667,147304752.88980892
3668,66666824.57627423
3669,2326304.503760128
3670,725.1165214152069
3671,42617659.99173861
3672,6694179.9448184855
3673,54806793.52017119
3674,6266978.113901539
3675,228214369.1613581
3676,108993102.54070121
3677,6403615.925139473
3678,11070549.6029825
3679,49057023.659518
3680,3433669.808154976
3681,818187.7832446283
3682,87236399.80528378
3683,3701486.8011044576
3684,191638337.60058385
3685,216444427.4359121
3686,3682430.705206491
3687,223219561.33918288
3688,3192444.6912110467
3689,368317.0563587612
3690,71200630.73268552
3691,685037.6828786545
3692,262636.0345509225
3693,141608444.89421207
3694,200404817.59502015
3695,28098780.56077156
3696,34867181.253400326
3697,3576545.9772939673
3698,57772272.963530295
3699,4946783.008124987
3700,4362767.419882193
3701,7902287.915024458
3702,13903.454795999838
3703,134294043.59093285
3704,190176375.2931243
3705,10722198.522218361
3706,66081341.87282811
3707,323745.630451473
3708,14899745.584673278
3709,319555360.28772116
3710,10174890.988529392
3711,2797316.6225958997
3712,45243417.4130893
3713,10818487.122824091
3714,1087363.2392221715
3715,5546308.833264559
3716,5043149.461522801
3717,105327.3290936826
3718,6350811.122489806
3719,82660427.47968349
3720,20701252.12680431
3721,119330.40697395531
3722,15180165.34453371
3723,80497.3060836275
3724,9045237.739681756
3725,43626217.98572381
3726,5542060.449794986
3727,49960783.383513466
3728,111323639.17808649
3729,5669211.135159202
3730,110042839.83348493
3731,121588563.19470398
3732,778887.5786666013
3733,378476806.34083027
3734,242209723.9562964
3735,9701595.13187136
3736,5488373.578702001
3737,8504196.500229413
3738,482043.899654238
3739,3076484.374905936
3740,1077122.4803147542
3741,5969334.356978012
3742,129344870.9101076
3743,63743523.50661035
3744,107185243.32712574
3745,23044321.24420021
3746,204502595.93186086
3747,292222.5058681978
3748,2081656.1097151637
3749,7789488.589023178
3750,105310.32948557734
3751,6295394.109061836
3752,3577373.2067362755
3753,2864659.646245065
3754,56818750.36335118
3755,96968418.95502648
3756,933411.9739647734
3757,366530075.7577114
3758,85336196.66785546
3759,2692681.3025215156
3760,65730686.51605385
3761,19001111.664298654
3762,329077161.067777
3763,24704658.37155681
3764,25262122.382196996
3765,1526236.4156711462
3766,301874.71497835324
3767,28941995.16068294
3768,7390628.109875364
3769,2967594.583936569
3770,1763901.9102393787
3771,12424378.917765459
3772,9072991.938585788
3773,48290730.96994706
3774,26080718.59021688
3775,173097295.9835776
3776,79307876.42209803
3777,2610141.7121059964
3778,260440.064351093
3779,24819740.326177534
3780,112422.30995739083
3781,38288693.43010108
3782,1053105.549343199
3783,8848163.77057799
3784,2258894.6264627273
3785,327572802.1855404
3786,3715212.1694168937
3787,108214137.22878963
3788,467992817.46595037
3789,2395148.0537158465
3790,1173090.5915838077
3791,2167582.4500002754
3792,26.164566189869365
3793,1038429.193254011
3794,2085404.6037148733
3795,220322301.8219201
3796,3824126.1427928912
3797,5595002.4146973565
3798,71934539.87373558
3799,1935186.7766832497
3800,2649282.8831388634
3801,20410209.12176467
3802,180816.9184731103
3803,11426616.066320494
3804,68362.27260213316
3805,218354.6040932703
3806,69395289.3813094
3807,826761.303447629
3808,55672.2950786755
3809,22634078.692783456
3810,3242729.9925240567
3811,16974680.802643742
3812,3495844.2256924673
3813,47659.464659791985
3814,726223.0197802304
3815,78178182.29926382
3816,189893473.08724034
3817,218494668.59203562
3818,51852470.33163595
3819,31417998.872712437
3820,117569899.38093142
3821,62272904.2580581
3822,23076864.33883512
3823,6486832.670294959
3824,3469760.092485918
3825,11074393.272804163
3826,90745550.71980944
3827,107425447.53667843
3828,4125604.009987691
3829,7950.407648846408
3830,69850093.17288677
3831,143.75141693315643
3832,258790542.251107
3833,4028682.8042790997
3834,1796383.9466678174
3835,5187590.444694023
3836,2561680.2160941283
3837,42026194.42099786
3838,16993858.596501037
3839,1083078.300795277
3840,11138577.790140284
3841,4068202.630037762
3842,2732338.3291451824
3843,5379070.701186011
3844,1552372.355740936
3845,16330.714901039242
3846,290788.4342386524
3847,26716.329261544717
3848,482757.32831037143
3849,62263655.25301713
3850,7798744.593156066
3851,18066033.418143965
3852,2002300.496334887
3853,85060328.1079863
3854,109127.98044701842
3855,897446.7673726715
3856,12402457.242266946
3857,162186471.73866886
3858,460637.91437561926
3859,12750351.048590543
3860,12456551.517045856
3861,12869172.444459807
3862,4224232.454839943
3863,51696824.472382754
3864,2348870.958223127
3865,179981637.02610642
3866,1348401.2141371635
3867,6046730.169008052
3868,1676756.500160958
3869,56799937.18739354
3870,44563429.43324077
3871,482813393.86912245
3872,13268139.702533068
3873,18609427.073834814
3874,876929.7967239345
3875,43489032.94382709
3876,194871.3879520484
3877,34186903.52182357
3878,289955791.2857655
3879,485099612.59384805
3880,12281674.206601936
3881,60.35050327600889
3882,2363618.5687566497
3883,1570585.488630639
3884,539005605.4002959
3885,2883269.7985536074
3886,53198144.35464864
3887,7129040.879667363
3888,4027925.030743718
3889,517605.5824623992
3890,155554337.8251018
3891,8950314.020157313
3892,1461559.7513118116
3893,536645579.9543337
3894,108575141.89951597
3895,19740796.36851162
3896,32844114.783839002
3897,10864582.211378457
3898,8332891.218483334
3899,381240850.2242838
3900,13621376.134035798
3901,648296.4343540274
3902,32211.997018045015
3903,650054.2208778885
3904,9046324.707682943
3905,9716294.06470343
3906,136294923.64372683
3907,6219038.371424236
3908,4315532.091241782
3909,1447215.7239767676
3910,18355200.89756724
3911,1413019.0658380475
3912,13138359.117934179
3913,158458060.30089495
3914,15943321.047641505
3915,454213096.8743589
3916,189272.53530175934
3917,4525782.052174987
3918,3735683.725909924
3919,86847810.7252391
3920,33675875.843874596
3921,40102.15394908318
3922,12085580.970779905
3923,49651176.07943577
3924,44431887.685411036
3925,262056672.68224704
3926,575224.5203788298
3927,287195484.36600983
3928,106965823.39576547
3929,76072089.0039825
3930,1412254.1951990733
3931,1322333.6804238306
3932,2564919.2498115106
3933,7730066.30917647
3934,109572748.5479933
3935,128.70152707003533
3936,695692.4349837941
3937,164759784.00275263
3938,28600453.09616912
3939,32856129.193882525
3940,4476728.410659158
3941,18295610.557402484
3942,225921838.30271083
3943,855830656.1531608
3944,7568664.853088221
3945,56655625.97063628
3946,1971359.2082605762
3947,118854796.21289022
3948,4962030.220299001
3949,379564.0435231695
3950,547297.1540871888
3951,10444543.448966797
3952,26854747.51030709
3953,60000628.857248
3954,595846669.1020943
3955,6013774.730977058
3956,7345562.0993541945
3957,8516695.437813833
3958,357954.9068121809
3959,9139261.387352088
3960,449980.8502830392
3961,31584716.76700463
3962,430491.25923230016
3963,18252808.280533057
3964,663108362.1262859
3965,63781011.907570854
3966,5423234.627786973
3967,156057158.9829156
3968,31587450.414517853
3969,1089.5127124940932
3970,40605812.983035356
3971,13249242.539122656
3972,22047193.896868035
3973,35185147.50336143
3974,685436.4775551009
3975,169652470.78865534
3976,69845080.63112788
3977,93939515.14334476
3978,254042002.04045236
3979,3641640.879758909
3980,127312.68913393443
3981,314293.08171190193
3982,4968176.369506915
3983,45663432.59305808
3984,96540322.96923614
3985,5242183.153556196
3986,1014437236.3331162
3987,18788945.38941039
3988,4872834.73077086
3989,19617428.83995668
3990,4787047.813653623
3991,504859.7249474134
3992,885156.631480382
3993,6617472.943682079
3994,33888048.191521645
3995,33740530.77125084
3996,62776207.12032469
3997,5199564.27408017
3998,238094213.70222995
3999,8089752.802123233
4000,64504630.863100916
4001,4031693.2159186825
4002,91488594.40782484
4003,94778.47415337864
4004,70091987.67795956
4005,339453.8461830098
4006,19070764.27637294
4007,235246.5539171045
4008,4956579.399976208
4009,6913452.175639855
4010,1014334.5636298663
4011,15951605.979871957
4012,62857605.57013884
4013,104067253.29785223
4014,267350.5587716383
4015,42896139.77988696
4016,18718371.722575072
4017,6170101.517836827
4018,58605224.2845623
4019,397715923.3211073
4020,5601023.112685352
4021,59835872.85404581
4022,5391325.822600997
4023,233597632.80940047
4024,43438577.55269251
4025,46919.88643012214
4026,152852513.13787666
4027,16606399.28706575
4028,2143687.3984268024
4029,101643.14494392303
4030,27219211.978997353
4031,68790092.38618319
4032,282570.1934663419
4033,61966.948342007
4034,442411.4426937883
4035,17573913.861554466
4036,1269295.5868306428
4037,21259079.174212255
4038,3651304.9814756974
4039,13471698.290032085
4040,2529495.3007620666
4041,535499.9929257426
4042,35383630.4224656
4043,3875028.1140886727
4044,40748541.172402084
4045,67963656.46234182
4046,3204326.04284332
4047,551095413.4333304
4048,4382663.15793368
4049,262057.39796682392
4050,207746.78829763058
4051,637536032.772466
4052,5355089.535325942
4053,2638657.9788642726
4054,452143.7281982187
4055,5534738.513617214
4056,4579108.7157035135
4057,16884.203205362493
4058,3219171.433476559
4059,5512780.749055939
4060,29527668.397972833
4061,269075719.6743685
4062,13412479.279365283
4063,46013522.30541867
4064,405504185.62177044
4065,128896890.69998524
4066,3455961.6806080104
4067,12969287.185261019
4068,504561.0595099638
4069,15485864.77067143
4070,2377926.922282537
4071,2756285.380466194
4072,12718514.252376618
4073,123480280.25014168
4074,61888.937418992835
4075,15576014.463832825
4076,40189358.71831773
4077,136820668.22043982
4078,3358923.2569208825
4079,36980414.83706938
4080,3933315.438562763
4081,14762432.788283998
4082,232246464.53494316
4083,74968715.5933783
4084,46684.37622296621
4085,19664875.10640564
4086,156235593.71372855
4087,19278614.718689375
4088,65840242.56411251
4089,11355596.775832705
4090,7289625.386089549
4091,11749103.427052991
4092,29942918.900285468
4093,9689761.898687027
4094,2422603.746581243
4095,255818353.79351282
4096,7032645.871215337
4097,29404333.424091414
4098,5809510.010276245
4099,4851517.62240665
4100,67875144.1859078
4101,26354970.883924894
4102,1696015.250457331
4103,6512334.762764674
4104,5166169.812379374
4105,159377.1026394053
4106,2626442.0668517053
4107,550774.647742437
4108,11798181.912504535
4109,562122.937785389
4110,50826135.58313899
4111,5431922.78257006
4112,5858376.943359364
4113,1089697.9356119556
4114,155067000.22366378
4115,7203920.574683937
4116,25285857.96357427
4117,8953923.208728999
4118,46460388.55865993
4119,15432590.742057124
4120,651261.2803295819
4121,5235651.843169577
4122,119523843.09098662
4123,8233566.02841596
4124,44479954.67994877
4125,5970871.611375234
4126,1843199.2296078915
4127,5510583.594500338
4128,22002024.15499016
4129,1356229.8087055376
4130,2167467.208410777
4131,67470509.2833481
4132,95931380.22069858
4133,32872646.387226697
4134,5349638.0229034545
4135,15781897.851126049
4136,438478192.44616246
4137,8348248.763278217
4138,90143151.8272657
4139,5602178.342606034
4140,1675460.946130565
4141,4205469.012419602
4142,34472413.25261475
4143,42390987.22800748
4144,3092005.195143003
4145,12034225.222231053
4146,2349322.373455032
4147,64633.49433170259
4148,10338439.413639238
4149,4215509.606548834
4150,1434283.9995365206
4151,1352584.0890557135
4152,6875732.012032312
4153,26151071.939292807
4154,1709763.5779197006
4155,17975120.926969584
4156,1546860.0551719603
4157,1028225.8350767446
4158,7826905.206711748
4159,84180821.95323643
4160,391912939.8543894
4161,8618047.05317128
4162,12251802.167727329
4163,28667773.17345081
4164,1132492.4428492694
4165,6476880.326809632
4166,796579.338149
4167,30810598.88651489
4168,1265292.1471602612
4169,1539544.9167707898
4170,4928888.4929762855
4171,61464784.87010604
4172,73865036.45760353
4173,2895774.2929708594
4174,7883498.025433124
4175,4304304.92365698
4176,6987606.632441059
4177,63165.568114054106
4178,589871630.1245725
4179,450463.4579116227
4180,189131998.9880177
4181,16065979.538216734
4182,6772788.479680243
4183,76472534.1642031
4184,13375844.419227676
4185,5614151.9880387895
4186,10264732.475528285
4187,7690308.679006506
4188,9934340.302119873
4189,546944.5639235504
4190,30895.8839859101
4191,1553985.7831305577
4192,14178.892328618871
4193,257160143.58311087
4194,140788283.5278528
4195,10993444.62722377
4196,43.44290394619828
4197,18202605.35113616
4198,195411.45652874644
4199,14180398.119992033
4200,85709050.95792972
4201,17632860.317197587
4202,14418780.241995562
4203,6039405.245124347
4204,69249151.4631192
4205,7311014.7707297625
4206,22467653.851532068
4207,442091099.84454226
4208,546625832.8121642
4209,16654272.438038552
4210,123776005.25596802
4211,24205551.32840499
4212,342178109.83267295
4213,1214994.6387291993
4214,30029367.61865372
4215,1293400.1463990924
4216,2163387.5780115617
4217,372629.1763591336
4218,53704745.551139496
4219,20290633.926419716
4220,17667657.497349698
4221,12.973267303220842
4222,682.1034933265396
4223,26743584.55228455
4224,2307827.9650837025
4225,13754793.237013422
4226,23454711.880121946
4227,13416851.363195846
4228,8545.322842143765
4229,79776826.11905101
4230,17045506.346637424
4231,12158997.07747713
4232,3385344.302784256
4233,157327335.69652534
4234,5182211.839043069
4235,3538065.933863885
4236,4473134.001243129
4237,2824979.479088652
4238,45294144.12532854
4239,28896564.714318078
4240,312772235.1560278
4241,243719012.81264648
4242,5187740.101852641
4243,705171.8337101896
4244,145256448.3521314
4245,1758409.3014804455
4246,55039.813604405
4247,87425040.40586284
4248,3148402.068993352
4249,30620344.33485042
4250,62913604.78324997
4251,137649.45295703053
4252,122160814.45060341
4253,48712002.82462758
4254,26074737.436919197
4255,50674573.25491765
4256,277881319.98709226
4257,68356644.75793259
4258,29186102.96419828
4259,618225.3832812366
4260,285695003.2176734
4261,3226971.868187288
